249,758,599,475,30,130,0.3795,-1,-1
249,764,586,478,28,120,0.4606,-1,-1
249,127,898,481,27,98,0.3166,-1,-1
249,768,976,468,47,149,0.2115,-1,-1
249,505,1222,494,48,143,0.1346,-1,-1
249,777,445,462,28,137,0.3123,-1,-1
249,552,989,450,62,261,0.5101,-1,-1
249,627,1242,491,43,152,0.7219,-1,-1
249,293,1304,484,30,126,0.4532,-1,-1
250,626,590,480,29,121,0.5516,-1,-1
250,629,778,483,21,80,0.1655,-1,-1
250,639,730,482,23,80,0.4925,-1,-1
250,657,803,480,24,89,0.1357,-1,-1
250,677,1549,477,32,128,0.2894,-1,-1
250,691,1129,515,47,136,0.2200,-1,-1
250,502,880,487,29,95,0.4148,-1,-1
250,704,870,488,26,94,0.3628,-1,-1
250,709,647,464,36,158,0.3929,-1,-1
250,513,1087,498,33,108,0.1235,-1,-1
250,726,1070,503,38,96,0.3336,-1,-1
250,735,1002,452,60,268,0.6847,-1,-1
250,738,1115,497,27,95,0.1997,-1,-1
250,740,382,442,36,178,0.2205,-1,-1
250,715,1541,476,31,127,0.2115,-1,-1
250,646,1163,526,43,136,0.7276,-1,-1
250,758,600,477,28,121,0.2970,-1,-1
250,764,584,478,27,119,0.5231,-1,-1
250,127,897,481,27,100,0.3460,-1,-1
250,777,444,463,28,137,0.2632,-1,-1
250,552,990,450,63,264,0.5407,-1,-1
250,627,1250,496,42,146,0.7307,-1,-1
250,293,1304,488,29,121,0.4375,-1,-1
250,730,1242,495,42,145,0.4119,-1,-1
251,626,589,479,29,121,0.5619,-1,-1
251,629,778,483,22,81,0.2078,-1,-1
251,639,729,479,24,83,0.3450,-1,-1
251,657,803,478,24,90,0.1199,-1,-1
251,677,1549,475,32,127,0.2774,-1,-1
251,502,880,487,28,94,0.4223,-1,-1
251,704,870,488,26,93,0.3831,-1,-1
251,709,648,463,36,158,0.1828,-1,-1
251,513,1087,497,32,106,0.1355,-1,-1
251,726,1072,502,38,96,0.3238,-1,-1
251,735,1003,448,62,275,0.6869,-1,-1
251,738,1114,500,26,89,0.2940,-1,-1
251,740,382,443,35,174,0.1319,-1,-1
251,715,1542,475,31,124,0.2289,-1,-1
251,646,1165,527,45,136,0.6904,-1,-1
251,758,601,478,27,117,0.2848,-1,-1
251,764,582,477,27,120,0.5349,-1,-1
251,127,897,481,27,99,0.3244,-1,-1
251,777,443,464,28,137,0.1741,-1,-1
251,552,991,445,65,274,0.5987,-1,-1
251,627,1256,498,42,145,0.6653,-1,-1
251,293,1305,490,28,117,0.3663,-1,-1
251,730,1246,495,42,146,0.2979,-1,-1
252,626,589,478,29,121,0.5583,-1,-1
252,629,777,483,22,81,0.2018,-1,-1
252,639,729,479,24,83,0.3374,-1,-1
252,677,1548,474,31,123,0.1433,-1,-1
252,502,879,488,29,94,0.4106,-1,-1
252,704,870,488,26,94,0.3810,-1,-1
252,709,647,464,35,153,0.1227,-1,-1
252,513,1089,499,32,103,0.1918,-1,-1
252,726,1073,502,38,95,0.2392,-1,-1
252,738,1112,503,25,88,0.3324,-1,-1
252,715,1541,474,30,121,0.1174,-1,-1
252,646,1173,528,46,139,0.6344,-1,-1
252,758,601,478,27,115,0.2891,-1,-1
252,764,581,477,28,120,0.5272,-1,-1
252,127,897,481,27,101,0.3002,-1,-1
252,777,442,463,28,137,0.1704,-1,-1
252,552,995,451,64,271,0.6539,-1,-1
252,627,1260,501,40,142,0.4304,-1,-1
252,293,1309,493,27,114,0.3619,-1,-1
252,730,1250,501,40,141,0.4784,-1,-1
252,783,1271,494,38,136,0.3928,-1,-1
252,785,929,486,29,96,0.3414,-1,-1
252,102,1302,491,28,123,0.3557,-1,-1
253,626,590,482,28,118,0.5274,-1,-1
253,629,777,484,21,80,0.1841,-1,-1
253,639,729,481,23,80,0.4832,-1,-1
253,502,879,489,29,94,0.3951,-1,-1
253,704,871,489,25,94,0.3619,-1,-1
253,513,1088,496,32,104,0.1818,-1,-1
253,726,1073,500,40,98,0.2370,-1,-1
253,738,1113,506,26,84,0.4134,-1,-1
253,646,1177,525,48,143,0.5942,-1,-1
253,758,603,480,26,112,0.2862,-1,-1
253,764,582,480,28,117,0.4577,-1,-1
253,127,897,480,28,103,0.3507,-1,-1
253,777,442,461,27,137,0.1560,-1,-1
253,552,996,457,63,263,0.2814,-1,-1
253,627,1261,506,39,137,0.3284,-1,-1
253,293,1311,494,26,112,0.3612,-1,-1
253,730,1248,504,39,139,0.3775,-1,-1
253,783,1273,496,39,137,0.3697,-1,-1
253,785,928,486,29,97,0.3489,-1,-1
253,102,1303,493,28,120,0.3348,-1,-1
253,417,1166,524,51,137,0.5917,-1,-1
253,735,1008,459,58,262,0.6371,-1,-1
254,626,589,478,29,120,0.5332,-1,-1
254,629,777,485,21,79,0.1670,-1,-1
254,639,729,482,23,79,0.4998,-1,-1
254,502,880,490,28,94,0.4405,-1,-1
254,704,871,490,25,94,0.3899,-1,-1
254,513,1089,495,32,104,0.1683,-1,-1
254,726,1072,496,41,101,0.1407,-1,-1
254,738,1114,507,27,84,0.4197,-1,-1
254,646,1173,523,49,145,0.4471,-1,-1
254,758,604,480,26,108,0.2662,-1,-1
254,764,582,478,28,118,0.4632,-1,-1
254,127,897,480,28,103,0.3416,-1,-1
254,777,440,460,28,142,0.1046,-1,-1
254,552,1006,455,60,253,0.1498,-1,-1
254,627,1263,505,39,138,0.2441,-1,-1
254,293,1311,494,28,115,0.3262,-1,-1
254,730,1250,503,39,142,0.2552,-1,-1
254,783,1274,492,41,143,0.3913,-1,-1
254,785,927,486,29,99,0.3624,-1,-1
254,102,1303,492,29,126,0.2850,-1,-1
254,793,661,466,36,160,0.3712,-1,-1
254,417,1165,526,50,134,0.5588,-1,-1
254,735,1016,474,54,244,0.6594,-1,-1
255,626,591,482,27,111,0.4696,-1,-1
255,629,777,485,21,79,0.1861,-1,-1
255,639,730,482,22,78,0.4561,-1,-1
255,502,880,491,28,92,0.4504,-1,-1
255,704,871,491,25,93,0.4029,-1,-1
255,513,1092,494,31,102,0.1006,-1,-1
255,738,1116,507,27,82,0.3486,-1,-1
255,646,1180,528,45,133,0.1138,-1,-1
255,758,607,482,25,103,0.3193,-1,-1
255,764,584,482,26,110,0.3919,-1,-1
255,127,897,481,27,102,0.3123,-1,-1
255,627,1261,503,41,147,0.3238,-1,-1
255,293,1308,488,33,136,0.3594,-1,-1
255,730,1250,501,40,148,0.2990,-1,-1
255,783,1276,484,44,155,0.3027,-1,-1
255,785,927,487,29,98,0.3434,-1,-1
255,102,1302,485,32,145,0.3130,-1,-1
255,793,661,466,37,160,0.4249,-1,-1
255,417,1165,530,49,131,0.6106,-1,-1
255,735,1022,481,54,238,0.7463,-1,-1
256,626,592,482,27,111,0.4211,-1,-1
256,629,778,486,21,78,0.2070,-1,-1
256,639,730,482,22,77,0.4312,-1,-1
256,502,880,491,28,92,0.4647,-1,-1
256,704,871,490,25,93,0.4119,-1,-1
256,738,1116,510,27,79,0.4011,-1,-1
256,758,608,482,25,99,0.3219,-1,-1
256,764,586,482,25,108,0.3693,-1,-1
256,127,897,481,27,102,0.3173,-1,-1
256,627,1260,503,42,152,0.4415,-1,-1
256,293,1307,491,33,144,0.4652,-1,-1
256,730,1253,502,40,149,0.3922,-1,-1
256,783,1275,485,43,156,0.2918,-1,-1
256,785,927,486,29,99,0.3478,-1,-1
256,793,662,465,37,162,0.6348,-1,-1
256,417,1162,531,49,131,0.6861,-1,-1
256,735,1028,480,56,248,0.7357,-1,-1
257,626,593,483,25,104,0.3883,-1,-1
257,629,778,486,21,78,0.1996,-1,-1
257,639,730,482,23,78,0.4488,-1,-1
257,502,880,490,28,92,0.4569,-1,-1
257,704,872,490,24,92,0.4255,-1,-1
257,738,1119,514,25,73,0.3249,-1,-1
257,758,610,481,23,94,0.3187,-1,-1
257,764,586,483,24,104,0.3504,-1,-1
257,127,897,482,27,101,0.3441,-1,-1
257,293,1307,489,33,146,0.3703,-1,-1
257,730,1255,499,42,162,0.4303,-1,-1
257,783,1276,483,43,159,0.3096,-1,-1
257,785,927,486,29,98,0.3981,-1,-1
257,793,663,464,37,165,0.6742,-1,-1
257,417,1161,531,49,130,0.5347,-1,-1
257,735,1034,470,60,259,0.7661,-1,-1
257,798,635,484,20,78,0.3591,-1,-1
257,102,1300,485,33,149,0.2860,-1,-1
258,626,590,481,25,104,0.3943,-1,-1
258,629,779,486,21,77,0.2048,-1,-1
258,639,730,482,23,78,0.4680,-1,-1
258,502,881,490,28,92,0.4599,-1,-1
258,704,872,490,25,92,0.4124,-1,-1
258,738,1121,518,27,74,0.3765,-1,-1
258,758,611,479,22,91,0.2932,-1,-1
258,764,584,482,25,104,0.3713,-1,-1
258,127,897,482,27,102,0.3599,-1,-1
258,730,1251,507,40,155,0.4901,-1,-1
258,783,1279,482,44,159,0.4157,-1,-1
258,785,926,486,29,98,0.3901,-1,-1
258,793,665,463,38,167,0.7088,-1,-1
258,417,1159,529,49,132,0.5667,-1,-1
258,735,1042,467,62,262,0.7676,-1,-1
258,798,636,482,20,77,0.3565,-1,-1
258,102,1301,486,32,144,0.2766,-1,-1
259,626,587,482,26,106,0.3842,-1,-1
259,629,780,486,20,76,0.1750,-1,-1
259,639,730,483,23,76,0.4587,-1,-1
259,502,881,490,28,92,0.4331,-1,-1
259,704,872,490,25,92,0.3894,-1,-1
259,758,611,479,22,88,0.2539,-1,-1
259,764,582,483,25,106,0.3747,-1,-1
259,127,897,482,27,103,0.3514,-1,-1
259,730,1250,518,38,147,0.4116,-1,-1
259,783,1280,487,41,149,0.3640,-1,-1
259,785,926,486,29,97,0.3768,-1,-1
259,793,669,463,37,165,0.7302,-1,-1
259,417,1160,534,48,127,0.3523,-1,-1
259,735,1047,467,64,263,0.7250,-1,-1
259,798,637,482,19,74,0.2902,-1,-1
259,102,1300,492,31,137,0.2702,-1,-1
259,646,1170,527,46,139,0.5265,-1,-1
260,629,780,486,20,75,0.1693,-1,-1
260,639,731,483,22,77,0.4181,-1,-1
260,502,881,490,28,92,0.4259,-1,-1
260,704,871,490,25,92,0.3729,-1,-1
260,758,612,479,21,85,0.3358,-1,-1
260,127,898,483,27,102,0.3613,-1,-1
260,730,1253,519,39,147,0.3794,-1,-1
260,783,1279,491,40,149,0.3003,-1,-1
260,785,927,486,28,96,0.3826,-1,-1
260,793,672,464,36,162,0.7390,-1,-1
260,735,1049,457,69,276,0.7488,-1,-1
260,798,636,486,18,71,0.3673,-1,-1
260,646,1166,523,48,140,0.5912,-1,-1
261,629,781,486,19,74,0.1490,-1,-1
261,639,731,482,22,78,0.3866,-1,-1
261,502,881,490,28,92,0.4369,-1,-1
261,704,871,490,25,92,0.3992,-1,-1
261,758,612,478,20,80,0.3574,-1,-1
261,127,898,483,27,103,0.3666,-1,-1
261,730,1251,512,40,150,0.3457,-1,-1
261,783,1278,491,42,156,0.2573,-1,-1
261,785,927,486,29,96,0.3652,-1,-1
261,793,674,464,37,159,0.7410,-1,-1
261,735,1053,453,72,281,0.7737,-1,-1
261,798,637,482,18,72,0.3787,-1,-1
261,646,1165,518,50,146,0.7115,-1,-1
261,627,1257,510,43,157,0.4296,-1,-1
261,102,1300,503,34,145,0.3838,-1,-1
262,629,780,487,20,72,0.1466,-1,-1
262,639,730,482,23,78,0.4151,-1,-1
262,502,881,490,28,92,0.4793,-1,-1
262,704,871,490,25,93,0.4360,-1,-1
262,758,613,479,19,77,0.3528,-1,-1
262,127,899,483,27,103,0.3672,-1,-1
262,730,1251,510,38,143,0.3040,-1,-1
262,783,1278,494,41,152,0.2926,-1,-1
262,785,927,486,28,97,0.3874,-1,-1
262,793,677,465,36,159,0.7464,-1,-1
262,735,1055,451,75,287,0.7813,-1,-1
262,798,637,481,18,72,0.3877,-1,-1
262,646,1168,516,52,148,0.6734,-1,-1
262,627,1258,512,40,148,0.3471,-1,-1
262,102,1293,499,37,158,0.1285,-1,-1
262,293,1307,506,35,153,0.2883,-1,-1
263,629,781,488,19,71,0.2204,-1,-1
263,639,730,481,23,79,0.2826,-1,-1
263,502,880,492,28,91,0.4774,-1,-1
263,704,871,491,25,93,0.4194,-1,-1
263,758,613,479,19,76,0.3436,-1,-1
263,127,899,483,26,103,0.3452,-1,-1
263,730,1254,498,34,129,0.1819,-1,-1
263,783,1278,495,42,155,0.2886,-1,-1
263,785,926,488,29,95,0.3897,-1,-1
263,793,679,466,36,161,0.7616,-1,-1
263,735,1063,452,75,287,0.7741,-1,-1
263,798,635,482,19,72,0.3105,-1,-1
263,646,1173,518,53,150,0.6539,-1,-1
263,627,1260,502,39,140,0.1844,-1,-1
264,629,781,489,18,69,0.2199,-1,-1
264,639,731,481,23,79,0.1744,-1,-1
264,502,881,493,27,89,0.4707,-1,-1
264,704,872,492,24,91,0.4115,-1,-1
264,758,613,480,19,74,0.3719,-1,-1
264,127,899,484,26,101,0.3641,-1,-1
264,730,1254,490,31,118,0.2223,-1,-1
264,783,1279,497,42,152,0.2142,-1,-1
264,785,926,490,28,93,0.3698,-1,-1
264,793,679,463,38,169,0.7539,-1,-1
264,735,1075,452,74,287,0.7842,-1,-1
264,798,634,483,19,72,0.3501,-1,-1
264,646,1180,518,54,151,0.7202,-1,-1
264,627,1259,495,39,142,0.1536,-1,-1
264,102,1291,505,40,163,0.3243,-1,-1
264,293,1304,505,41,166,0.3825,-1,-1
265,629,780,490,19,69,0.2265,-1,-1
265,639,731,480,23,78,0.1682,-1,-1
265,502,881,492,27,90,0.4783,-1,-1
265,704,871,492,25,91,0.4177,-1,-1
265,758,613,481,19,72,0.3777,-1,-1
265,127,898,484,27,101,0.3580,-1,-1
265,730,1256,488,28,106,0.2421,-1,-1
265,785,927,489,28,94,0.3506,-1,-1
265,793,681,460,38,170,0.7284,-1,-1
265,735,1082,456,72,285,0.7797,-1,-1
265,798,634,483,18,69,0.3187,-1,-1
265,646,1186,512,55,155,0.6807,-1,-1
265,627,1259,496,33,120,0.1708,-1,-1
265,102,1295,510,39,154,0.2240,-1,-1
265,293,1308,510,39,154,0.2325,-1,-1
266,629,780,492,18,67,0.2520,-1,-1
266,502,880,493,28,89,0.4507,-1,-1
266,704,872,492,24,91,0.3995,-1,-1
266,758,614,481,19,73,0.3614,-1,-1
266,127,898,484,26,102,0.3689,-1,-1
266,730,1258,480,27,106,0.3134,-1,-1
266,785,926,488,29,96,0.3556,-1,-1
266,793,680,459,39,174,0.6951,-1,-1
266,735,1086,459,70,281,0.7635,-1,-1
266,798,634,483,17,68,0.3194,-1,-1
266,646,1193,512,56,154,0.5880,-1,-1
266,102,1296,509,37,145,0.2155,-1,-1
266,293,1309,511,38,145,0.2121,-1,-1
266,740,382,443,35,170,0.3054,-1,-1
266,417,1172,513,58,153,0.3820,-1,-1
267,629,779,492,19,66,0.2728,-1,-1
267,502,881,492,27,90,0.4736,-1,-1
267,704,872,491,24,92,0.4149,-1,-1
267,758,615,481,19,72,0.4099,-1,-1
267,127,897,483,27,102,0.3824,-1,-1
267,730,1255,479,29,118,0.1795,-1,-1
267,785,927,488,29,95,0.3880,-1,-1
267,793,679,459,39,173,0.6516,-1,-1
267,735,1089,453,71,287,0.7556,-1,-1
267,798,633,482,18,68,0.3762,-1,-1
267,646,1193,510,55,152,0.5153,-1,-1
267,293,1310,499,44,168,0.3930,-1,-1
267,827,695,465,38,168,0.4207,-1,-1
267,740,381,443,35,172,0.2568,-1,-1
267,417,1173,503,59,157,0.4194,-1,-1
268,629,779,493,19,66,0.2478,-1,-1
268,502,880,492,28,90,0.4656,-1,-1
268,704,872,491,24,92,0.4025,-1,-1
268,758,615,480,19,74,0.3958,-1,-1
268,127,897,483,27,102,0.3798,-1,-1
268,730,1256,482,27,106,0.1796,-1,-1
268,785,926,487,30,96,0.3696,-1,-1
268,793,678,463,38,170,0.6544,-1,-1
268,735,1091,444,72,296,0.7054,-1,-1
268,798,633,482,18,68,0.3753,-1,-1
268,646,1192,505,56,158,0.6439,-1,-1
268,827,703,469,37,166,0.4119,-1,-1
268,740,380,443,36,172,0.2653,-1,-1
268,417,1174,510,54,145,0.1147,-1,-1
269,629,779,493,19,65,0.2512,-1,-1
269,502,880,491,28,91,0.4626,-1,-1
269,704,872,490,24,94,0.4030,-1,-1
269,758,615,481,19,73,0.4264,-1,-1
269,127,897,482,27,104,0.3728,-1,-1
269,785,927,487,29,97,0.3671,-1,-1
269,793,678,467,38,168,0.6812,-1,-1
269,735,1097,451,70,291,0.7134,-1,-1
269,798,634,483,17,66,0.3968,-1,-1
269,646,1192,505,55,155,0.6724,-1,-1
269,827,706,469,38,168,0.4017,-1,-1
269,740,380,444,36,171,0.2842,-1,-1
269,836,587,483,20,66,0.3779,-1,-1
269,837,1337,493,37,143,0.4008,-1,-1
270,629,780,493,18,64,0.2272,-1,-1
270,502,880,492,28,90,0.4496,-1,-1
270,704,872,491,24,93,0.3959,-1,-1
270,758,614,481,20,74,0.4241,-1,-1
270,127,897,482,27,104,0.3524,-1,-1
270,785,927,487,29,97,0.3641,-1,-1
270,793,679,469,38,168,0.6673,-1,-1
270,735,1106,457,68,285,0.7157,-1,-1
270,798,634,484,17,65,0.4038,-1,-1
270,646,1195,508,54,151,0.7223,-1,-1
270,827,707,470,37,170,0.3615,-1,-1
270,740,380,442,36,172,0.2785,-1,-1
270,836,587,483,21,67,0.3847,-1,-1
270,837,1334,473,47,179,0.4712,-1,-1
271,629,780,493,19,65,0.2247,-1,-1
271,502,880,491,28,92,0.4164,-1,-1
271,704,872,490,24,94,0.3632,-1,-1
271,758,614,481,20,74,0.4188,-1,-1
271,127,898,482,26,103,0.3505,-1,-1
271,785,926,486,30,98,0.3206,-1,-1
271,793,681,470,37,166,0.5835,-1,-1
271,735,1115,459,68,285,0.7542,-1,-1
271,798,635,485,16,62,0.3984,-1,-1
271,646,1195,511,54,151,0.7385,-1,-1
271,827,704,471,37,168,0.4624,-1,-1
271,740,380,444,36,170,0.1370,-1,-1
271,836,588,484,20,66,0.3662,-1,-1
271,837,1337,469,48,186,0.3576,-1,-1
271,293,1310,501,42,164,0.2842,-1,-1
272,629,780,493,19,66,0.3276,-1,-1
272,502,880,491,28,92,0.4538,-1,-1
272,704,872,490,24,94,0.3929,-1,-1
272,758,614,481,20,74,0.4565,-1,-1
272,127,898,482,27,104,0.3539,-1,-1
272,785,925,486,30,99,0.3596,-1,-1
272,793,685,472,36,163,0.5035,-1,-1
272,735,1126,451,69,294,0.6665,-1,-1
272,798,635,485,17,63,0.4730,-1,-1
272,646,1200,516,51,146,0.6085,-1,-1
272,827,703,470,37,169,0.5371,-1,-1
272,740,381,445,35,166,0.1826,-1,-1
272,836,590,484,20,67,0.3799,-1,-1
272,837,1339,462,50,192,0.3213,-1,-1
272,852,1361,486,42,175,0.4455,-1,-1
272,856,711,469,36,168,0.3285,-1,-1
272,293,1311,499,43,166,0.3688,-1,-1
273,629,780,491,20,67,0.3489,-1,-1
273,502,880,489,28,94,0.4370,-1,-1
273,704,872,488,25,96,0.4236,-1,-1
273,758,613,480,20,74,0.4407,-1,-1
273,127,898,481,27,104,0.3626,-1,-1
273,785,924,484,31,101,0.3477,-1,-1
273,793,690,470,36,163,0.3610,-1,-1
273,735,1141,443,71,302,0.6507,-1,-1
273,798,636,483,17,65,0.5008,-1,-1
273,646,1207,517,49,144,0.4800,-1,-1
273,827,700,468,38,168,0.6236,-1,-1
273,740,381,447,35,165,0.2185,-1,-1
273,836,592,481,20,68,0.3749,-1,-1
273,837,1342,453,51,198,0.3856,-1,-1
273,852,1356,460,45,187,0.3385,-1,-1
273,856,715,470,35,162,0.2742,-1,-1
273,293,1314,497,44,170,0.3682,-1,-1
273,859,1107,545,65,201,0.6202,-1,-1
273,860,1247,519,51,143,0.4733,-1,-1
274,629,780,490,20,67,0.2993,-1,-1
274,502,881,488,28,93,0.4012,-1,-1
274,704,873,487,24,95,0.4075,-1,-1
274,758,613,479,20,76,0.4440,-1,-1
274,127,898,480,27,103,0.4030,-1,-1
274,785,925,483,30,100,0.3531,-1,-1
274,793,692,469,35,159,0.2265,-1,-1
274,735,1144,449,69,290,0.5729,-1,-1
274,798,636,481,18,66,0.5097,-1,-1
274,646,1213,521,49,139,0.4314,-1,-1
274,827,702,465,37,168,0.5627,-1,-1
274,740,381,446,35,167,0.1511,-1,-1
274,836,592,480,21,70,0.3693,-1,-1
274,837,1341,453,51,200,0.3647,-1,-1
274,852,1353,458,48,196,0.1736,-1,-1
274,856,712,465,36,166,0.4834,-1,-1
274,293,1315,487,48,190,0.2283,-1,-1
274,859,1111,560,61,188,0.6121,-1,-1
274,860,1245,525,49,137,0.5661,-1,-1
274,417,1155,496,89,247,0.5356,-1,-1
275,629,780,489,20,68,0.3366,-1,-1
275,502,881,488,28,92,0.4007,-1,-1
275,704,873,487,24,94,0.4093,-1,-1
275,758,612,478,21,77,0.4363,-1,-1
275,127,898,479,26,103,0.3940,-1,-1
275,785,925,482,30,100,0.3385,-1,-1
275,793,692,468,35,157,0.1814,-1,-1
275,735,1146,450,67,279,0.5765,-1,-1
275,798,636,479,19,70,0.5136,-1,-1
275,827,704,464,38,169,0.4755,-1,-1
275,836,592,478,22,74,0.3737,-1,-1
275,837,1338,463,49,189,0.1421,-1,-1
275,852,1355,464,45,187,0.1064,-1,-1
275,856,713,462,37,171,0.6560,-1,-1
275,293,1317,501,46,183,0.3664,-1,-1
275,859,1109,535,69,211,0.6181,-1,-1
275,860,1245,528,50,139,0.6371,-1,-1
275,417,1170,495,86,251,0.6535,-1,-1
276,629,779,488,21,71,0.3589,-1,-1
276,502,881,487,28,93,0.3824,-1,-1
276,704,874,486,24,95,0.4020,-1,-1
276,758,612,478,21,80,0.4535,-1,-1
276,127,897,478,27,104,0.3847,-1,-1
276,785,925,480,30,103,0.3308,-1,-1
276,735,1144,453,68,277,0.5938,-1,-1
276,798,637,479,19,71,0.4680,-1,-1
276,836,591,477,24,78,0.3706,-1,-1
276,856,711,459,38,178,0.7007,-1,-1
276,293,1320,513,42,164,0.2313,-1,-1
276,859,1110,483,84,260,0.4844,-1,-1
276,860,1247,526,51,144,0.5853,-1,-1
276,417,1171,479,90,270,0.5441,-1,-1
277,629,779,487,22,73,0.3303,-1,-1
277,502,882,487,27,93,0.3907,-1,-1
277,704,874,486,24,95,0.4116,-1,-1
277,758,612,477,21,81,0.4321,-1,-1
277,127,898,477,26,105,0.3786,-1,-1
277,785,924,480,30,104,0.3400,-1,-1
277,735,1147,454,70,282,0.6743,-1,-1
277,798,637,477,19,72,0.4834,-1,-1
277,836,591,476,23,79,0.4031,-1,-1
277,856,710,459,39,178,0.6825,-1,-1
277,859,1115,464,88,278,0.4013,-1,-1
277,860,1248,523,53,152,0.6057,-1,-1
277,417,1172,461,94,291,0.6327,-1,-1
277,882,516,473,30,134,0.3416,-1,-1
277,852,1360,479,47,193,0.4466,-1,-1
278,629,779,486,22,73,0.4001,-1,-1
278,502,882,487,27,93,0.3688,-1,-1
278,704,874,486,24,94,0.4030,-1,-1
278,758,612,476,22,81,0.4344,-1,-1
278,127,898,477,27,105,0.3708,-1,-1
278,785,924,479,30,104,0.3645,-1,-1
278,735,1149,452,73,286,0.4578,-1,-1
278,798,636,476,20,73,0.4920,-1,-1
278,836,592,474,24,78,0.3654,-1,-1
278,856,715,461,38,176,0.7146,-1,-1
278,859,1118,470,88,274,0.1976,-1,-1
278,860,1250,516,57,163,0.6348,-1,-1
278,417,1170,446,98,308,0.6885,-1,-1
278,882,514,473,31,139,0.2494,-1,-1
278,888,916,478,25,106,0.3149,-1,-1
278,852,1357,458,55,224,0.5726,-1,-1
278,726,1109,495,38,98,0.4147,-1,-1
279,629,778,483,23,77,0.2789,-1,-1
279,502,882,485,28,94,0.3272,-1,-1
279,704,874,484,24,95,0.3634,-1,-1
279,758,611,476,23,82,0.4476,-1,-1
279,127,898,476,27,106,0.3603,-1,-1
279,785,925,479,30,104,0.3416,-1,-1
279,798,636,474,21,75,0.4874,-1,-1
279,836,593,473,24,81,0.4077,-1,-1
279,856,717,459,39,178,0.7390,-1,-1
279,859,1129,461,87,276,0.3286,-1,-1
279,860,1247,507,60,175,0.5297,-1,-1
279,417,1174,436,100,322,0.7068,-1,-1
279,882,510,474,32,142,0.1273,-1,-1
279,888,916,479,25,104,0.3097,-1,-1
279,852,1360,452,57,232,0.7023,-1,-1
279,891,1103,494,32,100,0.3454,-1,-1
279,726,1110,495,40,98,0.4553,-1,-1
280,629,778,483,23,79,0.2781,-1,-1
280,502,882,485,28,94,0.3465,-1,-1
280,704,875,483,24,96,0.3797,-1,-1
280,758,612,475,22,83,0.4954,-1,-1
280,127,898,476,27,106,0.3427,-1,-1
280,785,925,479,29,104,0.3672,-1,-1
280,798,635,473,21,76,0.4802,-1,-1
280,836,593,472,24,81,0.3881,-1,-1
280,856,720,460,39,177,0.7735,-1,-1
280,859,1136,452,91,292,0.1899,-1,-1
280,860,1243,493,65,191,0.6088,-1,-1
280,417,1174,439,98,319,0.7049,-1,-1
280,882,502,469,33,149,0.1938,-1,-1
280,888,915,479,26,105,0.3242,-1,-1
280,852,1365,448,58,235,0.7172,-1,-1
280,891,1104,495,32,98,0.3846,-1,-1
280,726,1112,496,40,97,0.4092,-1,-1
281,629,778,484,23,79,0.2631,-1,-1
281,502,882,484,28,96,0.3316,-1,-1
281,704,875,483,24,96,0.3680,-1,-1
281,758,612,476,23,83,0.5034,-1,-1
281,127,898,476,27,106,0.3645,-1,-1
281,785,926,478,29,105,0.3632,-1,-1
281,798,635,473,21,77,0.4729,-1,-1
281,836,593,472,24,81,0.3927,-1,-1
281,856,721,460,39,177,0.7773,-1,-1
281,859,1141,468,79,255,0.1580,-1,-1
281,860,1239,482,70,211,0.5823,-1,-1
281,417,1179,438,97,321,0.6805,-1,-1
281,882,499,467,34,154,0.3359,-1,-1
281,888,915,478,26,105,0.3230,-1,-1
281,852,1370,446,58,235,0.6977,-1,-1
281,891,1104,493,32,98,0.4578,-1,-1
281,726,1113,495,40,96,0.4430,-1,-1
281,293,1320,504,50,194,0.4700,-1,-1
282,629,778,486,23,79,0.1652,-1,-1
282,502,882,484,28,95,0.3320,-1,-1
282,704,874,483,25,96,0.3798,-1,-1
282,758,612,476,23,83,0.5043,-1,-1
282,127,899,475,26,106,0.3746,-1,-1
282,785,927,477,29,106,0.3508,-1,-1
282,798,636,474,21,76,0.4675,-1,-1
282,836,593,472,24,81,0.3626,-1,-1
282,856,724,463,38,175,0.7714,-1,-1
282,860,1239,475,72,219,0.5768,-1,-1
282,417,1181,434,97,325,0.7248,-1,-1
282,882,498,467,34,154,0.4317,-1,-1
282,888,916,477,25,106,0.3174,-1,-1
282,852,1372,442,59,240,0.7521,-1,-1
282,891,1103,494,32,97,0.4447,-1,-1
282,726,1108,495,41,97,0.4723,-1,-1
282,894,508,476,32,145,0.3506,-1,-1
282,293,1319,486,55,213,0.6308,-1,-1
283,629,778,487,23,78,0.1152,-1,-1
283,502,882,484,27,95,0.3004,-1,-1
283,704,874,484,24,95,0.3538,-1,-1
283,758,612,477,23,83,0.4879,-1,-1
283,127,899,476,27,104,0.3629,-1,-1
283,785,927,478,29,104,0.3323,-1,-1
283,798,636,475,21,76,0.4797,-1,-1
283,836,593,473,23,80,0.3966,-1,-1
283,856,725,465,39,174,0.7728,-1,-1
283,860,1247,485,64,195,0.5423,-1,-1
283,417,1184,430,96,329,0.7452,-1,-1
283,882,497,467,33,148,0.4392,-1,-1
283,888,915,477,26,106,0.3101,-1,-1
283,852,1373,441,60,240,0.7475,-1,-1
283,891,1102,496,32,99,0.4604,-1,-1
283,726,1107,497,41,98,0.5725,-1,-1
283,894,506,475,30,137,0.2862,-1,-1
283,293,1321,487,54,211,0.6024,-1,-1
284,629,780,488,22,76,0.1994,-1,-1
