348,801,1582,331,64,214,0.6448,-1,-1
348,783,826,324,29,102,0.3289,-1,-1
348,809,1129,317,52,231,0.6222,-1,-1
348,1005,821,328,28,97,0.3703,-1,-1
348,798,1259,338,28,88,0.4459,-1,-1
348,802,990,336,24,78,0.3290,-1,-1
349,3,1694,252,138,467,0.8368,-1,-1
349,4,1394,296,81,298,0.7225,-1,-1
349,880,922,335,24,88,0.3364,-1,-1
349,843,627,279,37,149,0.4232,-1,-1
349,793,1836,390,75,287,0.5161,-1,-1
349,936,903,334,27,88,0.4386,-1,-1
349,962,1280,349,27,85,0.1848,-1,-1
349,762,187,280,89,239,0.4179,-1,-1
349,906,1269,339,29,89,0.1713,-1,-1
349,896,1114,309,52,230,0.1818,-1,-1
349,985,1299,346,30,92,0.1693,-1,-1
349,987,971,343,21,72,0.4330,-1,-1
349,801,1583,332,65,212,0.5736,-1,-1
349,783,826,324,28,99,0.3682,-1,-1
349,809,1130,320,51,228,0.5195,-1,-1
349,798,1259,343,27,84,0.1500,-1,-1
350,3,1699,254,135,462,0.8390,-1,-1
350,4,1395,304,78,285,0.7326,-1,-1
350,880,922,332,26,92,0.3677,-1,-1
350,843,626,281,36,147,0.4633,-1,-1
350,793,1845,393,67,254,0.5459,-1,-1
350,936,905,332,27,91,0.3678,-1,-1
350,962,1279,351,26,83,0.1929,-1,-1
350,906,1269,340,29,88,0.3648,-1,-1
350,896,1116,314,51,224,0.2043,-1,-1
350,985,1299,345,30,91,0.2543,-1,-1
350,987,972,342,21,71,0.4436,-1,-1
350,801,1588,340,61,202,0.5343,-1,-1
350,783,826,323,27,100,0.3991,-1,-1
350,809,1131,323,51,224,0.6494,-1,-1
350,798,1258,343,27,85,0.3362,-1,-1
350,826,798,319,30,112,0.3058,-1,-1
350,802,993,341,21,68,0.3615,-1,-1
351,3,1706,254,133,456,0.8292,-1,-1
351,4,1394,292,80,295,0.6770,-1,-1
351,880,922,330,27,95,0.3474,-1,-1
351,843,625,277,37,151,0.4423,-1,-1
351,936,904,327,29,96,0.3667,-1,-1
351,962,1276,343,29,89,0.2225,-1,-1
351,906,1268,333,31,95,0.4021,-1,-1
351,985,1299,338,32,96,0.2809,-1,-1
351,987,972,339,22,74,0.4247,-1,-1
351,801,1591,343,60,196,0.5206,-1,-1
351,783,826,323,27,100,0.3949,-1,-1
351,809,1133,319,52,228,0.7278,-1,-1
351,798,1259,337,28,89,0.4473,-1,-1
351,1024,918,329,26,94,0.3719,-1,-1
351,1025,424,275,52,177,0.5405,-1,-1
351,1028,564,285,42,164,0.5242,-1,-1
351,1031,1646,339,55,205,0.3241,-1,-1
351,826,797,318,31,113,0.2852,-1,-1
351,802,991,336,23,77,0.4285,-1,-1
351,701,1099,310,45,221,0.4066,-1,-1
351,762,185,284,88,239,0.6523,-1,-1
352,3,1713,252,133,452,0.8315,-1,-1
352,4,1396,291,80,296,0.7372,-1,-1
352,880,922,329,27,95,0.2793,-1,-1
352,843,624,268,39,162,0.4593,-1,-1
352,936,904,325,29,99,0.4076,-1,-1
352,962,1276,343,29,90,0.2032,-1,-1
352,906,1267,330,33,97,0.3837,-1,-1
352,985,1296,337,31,96,0.1760,-1,-1
352,987,972,335,23,79,0.4188,-1,-1
352,801,1594,329,64,211,0.3551,-1,-1
352,783,825,324,27,97,0.2986,-1,-1
352,809,1132,312,55,235,0.7015,-1,-1
352,798,1259,334,29,91,0.3500,-1,-1
352,1024,918,330,25,92,0.3655,-1,-1
352,1025,424,273,53,181,0.5873,-1,-1
352,1028,563,280,43,170,0.5139,-1,-1
352,1031,1657,321,60,224,0.1609,-1,-1
352,826,799,319,30,109,0.1996,-1,-1
352,802,990,328,24,82,0.3703,-1,-1
352,762,186,287,85,236,0.4032,-1,-1
352,793,1848,374,72,315,0.5054,-1,-1
353,3,1716,246,135,455,0.8243,-1,-1
353,4,1398,288,80,294,0.6398,-1,-1
353,880,922,329,27,95,0.2493,-1,-1
353,843,625,264,40,165,0.4695,-1,-1
353,936,904,326,29,98,0.3234,-1,-1
353,906,1268,326,33,100,0.2332,-1,-1
353,987,971,333,24,79,0.4257,-1,-1
353,801,1595,320,67,219,0.4039,-1,-1
353,783,826,323,27,96,0.1728,-1,-1
353,809,1132,309,55,238,0.6467,-1,-1
353,798,1258,331,30,91,0.2804,-1,-1
353,1024,918,329,26,91,0.3784,-1,-1
353,1025,424,271,54,184,0.4350,-1,-1
353,1028,566,272,46,178,0.5847,-1,-1
353,1031,1661,299,65,244,0.1792,-1,-1
353,826,800,316,30,110,0.2298,-1,-1
353,802,992,327,22,79,0.2944,-1,-1
353,762,185,288,85,236,0.5628,-1,-1
353,793,1843,286,77,410,0.4567,-1,-1
354,3,1718,240,136,460,0.8270,-1,-1
354,4,1403,307,75,275,0.6199,-1,-1
354,880,919,324,27,93,0.4454,-1,-1
354,843,626,261,41,170,0.4852,-1,-1
354,936,904,321,31,101,0.2859,-1,-1
354,906,1267,317,36,108,0.2527,-1,-1
354,987,973,329,23,80,0.3563,-1,-1
354,801,1596,317,68,222,0.3905,-1,-1
354,783,828,316,29,101,0.1843,-1,-1
354,809,1133,308,56,240,0.6959,-1,-1
354,798,1259,327,31,94,0.2844,-1,-1
354,1025,425,268,55,186,0.1638,-1,-1
354,1028,572,265,47,185,0.6065,-1,-1
354,1031,1667,274,72,270,0.2706,-1,-1
354,826,800,309,31,115,0.2003,-1,-1
354,802,991,323,23,81,0.2754,-1,-1
354,762,184,290,84,233,0.1504,-1,-1
354,793,1841,236,79,460,0.4691,-1,-1
354,1034,615,262,47,174,0.3802,-1,-1
355,3,1717,233,138,470,0.8311,-1,-1
355,4,1404,300,77,281,0.3727,-1,-1
355,880,920,324,27,92,0.4241,-1,-1
355,843,628,262,39,162,0.4237,-1,-1
355,936,904,324,29,95,0.1031,-1,-1
355,987,973,331,23,78,0.2562,-1,-1
355,801,1601,316,70,226,0.3109,-1,-1
355,783,829,315,29,106,0.1167,-1,-1
355,809,1134,306,58,242,0.7350,-1,-1
355,1025,430,265,55,189,0.3718,-1,-1
355,1028,573,266,47,184,0.6323,-1,-1
355,1031,1675,271,74,274,0.3217,-1,-1
355,826,802,307,31,116,0.2114,-1,-1
355,802,991,324,22,80,0.1804,-1,-1
355,762,181,289,83,234,0.4425,-1,-1
355,793,1843,220,77,472,0.5072,-1,-1
355,1034,617,264,43,161,0.2161,-1,-1
356,3,1725,234,136,465,0.8463,-1,-1
356,4,1408,308,74,271,0.6062,-1,-1
356,880,920,323,27,93,0.4176,-1,-1
356,843,629,262,40,165,0.5597,-1,-1
356,936,904,325,28,92,0.1918,-1,-1
356,987,972,331,23,78,0.3560,-1,-1
356,801,1607,317,69,224,0.5739,-1,-1
356,783,825,314,29,105,0.1621,-1,-1
356,809,1138,305,58,243,0.7502,-1,-1
356,1025,427,261,57,196,0.4994,-1,-1
356,1028,572,265,48,184,0.6513,-1,-1
356,826,802,309,30,116,0.2225,-1,-1
356,802,992,323,21,79,0.1906,-1,-1
356,762,181,291,81,232,0.2913,-1,-1
356,793,1842,226,78,465,0.3968,-1,-1
356,1034,619,264,44,166,0.4162,-1,-1
357,3,1720,230,138,469,0.8291,-1,-1
357,4,1411,319,70,258,0.5457,-1,-1
357,880,922,320,28,95,0.4269,-1,-1
357,843,630,265,39,164,0.5577,-1,-1
357,987,973,332,22,76,0.4000,-1,-1
357,801,1612,327,65,213,0.5462,-1,-1
357,783,822,309,30,110,0.3055,-1,-1
357,809,1141,308,57,239,0.7456,-1,-1
357,1025,428,258,59,201,0.6262,-1,-1
357,1028,574,268,47,180,0.6137,-1,-1
357,826,799,306,32,119,0.3203,-1,-1
357,802,993,323,21,78,0.2970,-1,-1
357,762,178,289,81,233,0.4476,-1,-1
357,793,1842,234,78,457,0.1387,-1,-1
357,1034,619,264,45,169,0.2933,-1,-1
357,1040,1877,246,41,441,0.3330,-1,-1
358,3,1724,233,138,467,0.7816,-1,-1
358,4,1413,322,69,256,0.6903,-1,-1
358,880,922,316,29,99,0.3958,-1,-1
358,843,632,269,37,158,0.5056,-1,-1
358,987,973,331,22,76,0.4267,-1,-1
358,801,1616,326,66,214,0.6271,-1,-1
358,783,822,307,29,111,0.3313,-1,-1
358,809,1142,309,56,238,0.7666,-1,-1
358,1025,429,258,57,199,0.5918,-1,-1
358,1028,577,272,45,174,0.6009,-1,-1
358,826,798,305,31,120,0.2825,-1,-1
358,802,994,322,22,80,0.3549,-1,-1
358,762,173,290,80,231,0.4308,-1,-1
358,793,1843,235,77,455,0.1304,-1,-1
358,1034,621,267,43,162,0.1048,-1,-1
358,1040,1877,240,42,444,0.2917,-1,-1
358,1045,1201,333,32,117,0.4055,-1,-1
358,798,1258,331,28,84,0.3336,-1,-1
359,3,1728,234,137,466,0.7404,-1,-1
359,4,1413,321,71,259,0.6851,-1,-1
359,880,924,314,29,100,0.3850,-1,-1
359,843,631,267,38,158,0.5951,-1,-1
359,987,973,331,22,76,0.4050,-1,-1
359,801,1620,329,66,213,0.6409,-1,-1
359,783,820,306,30,113,0.2162,-1,-1
359,809,1142,305,58,242,0.7896,-1,-1
359,1025,427,260,56,196,0.4712,-1,-1
359,1028,579,270,45,174,0.5279,-1,-1
359,826,800,303,32,122,0.2285,-1,-1
359,802,994,321,22,83,0.3956,-1,-1
359,762,172,291,80,231,0.5382,-1,-1
359,1034,622,266,43,161,0.3420,-1,-1
359,1040,1881,270,39,405,0.2264,-1,-1
359,1045,1203,333,32,118,0.4354,-1,-1
359,1046,418,268,47,184,0.3749,-1,-1
359,798,1257,332,28,84,0.2170,-1,-1
360,3,1730,229,139,473,0.7965,-1,-1
360,4,1414,321,72,262,0.6871,-1,-1
360,880,925,319,26,93,0.3446,-1,-1
360,843,632,268,38,161,0.5665,-1,-1
360,987,973,335,21,73,0.4147,-1,-1
360,801,1625,330,66,211,0.5950,-1,-1
360,809,1145,307,57,241,0.7867,-1,-1
360,1025,425,260,56,196,0.4169,-1,-1
360,1028,581,274,45,172,0.5310,-1,-1
360,826,803,311,29,114,0.2779,-1,-1
360,802,995,324,22,83,0.4136,-1,-1
360,762,168,291,81,234,0.5837,-1,-1
360,1045,1206,334,32,118,0.4336,-1,-1
360,1046,419,266,48,187,0.2902,-1,-1
360,798,1259,335,28,81,0.1260,-1,-1
360,1005,819,318,29,103,0.3083,-1,-1
361,3,1736,230,138,474,0.8271,-1,-1
361,4,1415,320,73,265,0.7245,-1,-1
361,880,926,326,25,88,0.3145,-1,-1
361,843,632,270,38,159,0.4924,-1,-1
361,987,972,339,22,72,0.3863,-1,-1
361,801,1627,334,66,206,0.5455,-1,-1
361,809,1148,310,56,239,0.7193,-1,-1
361,1025,424,259,57,199,0.4297,-1,-1
361,1028,583,273,45,174,0.4971,-1,-1
361,826,804,317,28,108,0.1998,-1,-1
361,802,996,331,21,80,0.4390,-1,-1
361,762,164,289,82,238,0.5765,-1,-1
361,1045,1207,341,32,117,0.4702,-1,-1
361,1046,419,264,49,191,0.2746,-1,-1
361,798,1260,340,26,76,0.1102,-1,-1
361,1005,821,320,28,101,0.1522,-1,-1
361,1031,1700,244,82,300,0.5133,-1,-1
362,3,1742,228,138,477,0.8142,-1,-1
362,4,1416,313,75,273,0.6462,-1,-1
362,880,928,325,25,86,0.4494,-1,-1
362,843,636,271,38,162,0.5362,-1,-1
362,987,972,336,22,73,0.3651,-1,-1
362,801,1634,329,68,215,0.6380,-1,-1
362,809,1154,310,57,240,0.7186,-1,-1
362,1025,424,256,57,203,0.6218,-1,-1
362,1028,585,278,44,167,0.5412,-1,-1
362,826,802,315,28,110,0.3015,-1,-1
362,802,997,328,22,82,0.4274,-1,-1
362,762,161,287,82,241,0.5661,-1,-1
362,1045,1211,342,31,113,0.3343,-1,-1
362,798,1259,341,26,77,0.1054,-1,-1
362,1005,820,320,28,101,0.1140,-1,-1
362,1031,1701,241,87,312,0.4081,-1,-1
363,3,1747,240,136,466,0.8070,-1,-1
363,4,1415,301,79,285,0.6725,-1,-1
363,880,929,325,25,86,0.3290,-1,-1
363,843,636,270,40,165,0.5054,-1,-1
363,987,971,340,22,72,0.3534,-1,-1
363,801,1637,327,70,220,0.6218,-1,-1
363,809,1157,313,56,237,0.6880,-1,-1
363,1025,423,256,57,202,0.2458,-1,-1
363,1028,585,276,44,166,0.3185,-1,-1
363,826,802,317,28,109,0.1940,-1,-1
363,802,998,331,21,82,0.4598,-1,-1
363,762,157,283,83,245,0.4936,-1,-1
363,1045,1213,342,29,110,0.3246,-1,-1
363,798,1260,342,25,76,0.1328,-1,-1
363,1031,1705,245,92,327,0.3198,-1,-1
363,1051,1284,341,25,93,0.3469,-1,-1
364,3,1752,238,134,463,0.7700,-1,-1
364,4,1418,307,77,276,0.6800,-1,-1
364,880,928,327,25,85,0.3581,-1,-1
364,843,635,270,39,163,0.4432,-1,-1
364,987,971,339,22,71,0.3583,-1,-1
364,801,1640,325,71,221,0.3919,-1,-1
364,809,1159,314,56,237,0.7133,-1,-1
364,1025,424,253,58,206,0.4059,-1,-1
364,1028,583,275,45,170,0.4957,-1,-1
364,826,804,318,28,109,0.3360,-1,-1
364,802,998,332,21,80,0.4156,-1,-1
364,762,154,284,83,247,0.5160,-1,-1
364,1045,1215,351,27,102,0.2747,-1,-1
364,1031,1706,243,92,325,0.3770,-1,-1
364,1051,1284,349,24,86,0.3620,-1,-1
365,3,1758,240,133,458,0.7970,-1,-1
365,4,1420,309,77,273,0.7036,-1,-1
365,880,929,327,25,85,0.3898,-1,-1
365,843,634,271,39,161,0.4695,-1,-1
365,987,973,338,21,69,0.3498,-1,-1
365,801,1644,330,70,217,0.2763,-1,-1
365,809,1158,310,57,244,0.7312,-1,-1
365,1025,424,260,55,198,0.4238,-1,-1
365,1028,585,274,45,171,0.5454,-1,-1
365,826,804,317,28,110,0.2975,-1,-1
365,802,998,331,20,77,0.3759,-1,-1
365,762,150,284,83,249,0.6912,-1,-1
365,1045,1215,350,28,105,0.1407,-1,-1
365,1031,1708,243,89,313,0.5378,-1,-1
365,1051,1284,346,24,88,0.3438,-1,-1
365,1052,1014,334,22,72,0.4350,-1,-1
365,1046,418,265,48,190,0.3377,-1,-1
366,3,1759,240,130,455,0.7886,-1,-1
366,4,1418,298,80,283,0.6435,-1,-1
366,880,928,325,25,84,0.3948,-1,-1
366,843,638,268,39,163,0.3442,-1,-1
366,987,973,338,21,68,0.4231,-1,-1
366,801,1645,328,72,222,0.3795,-1,-1
366,809,1157,309,58,245,0.7294,-1,-1
366,1025,430,255,56,201,0.5994,-1,-1
366,1028,585,273,45,171,0.5885,-1,-1
366,826,803,308,29,116,0.3159,-1,-1
366,802,998,330,20,76,0.3948,-1,-1
366,762,147,277,84,254,0.5751,-1,-1
366,1045,1215,348,28,105,0.2075,-1,-1
366,1031,1706,239,91,317,0.3624,-1,-1
366,1051,1283,344,23,84,0.1524,-1,-1
366,1052,1015,332,23,75,0.4633,-1,-1
366,1046,418,257,50,196,0.1510,-1,-1
366,1034,631,265,43,163,0.4602,-1,-1
367,3,1755,225,135,471,0.8036,-1,-1
367,4,1418,297,79,277,0.7559,-1,-1
367,880,929,323,25,86,0.4052,-1,-1
367,987,972,334,21,70,0.3827,-1,-1
367,801,1644,311,76,233,0.3991,-1,-1
367,809,1157,308,58,245,0.7489,-1,-1
367,1025,428,256,55,198,0.4447,-1,-1
367,1028,585,267,45,172,0.5174,-1,-1
367,826,801,304,29,115,0.3286,-1,-1
367,802,998,326,20,76,0.3049,-1,-1
367,762,142,277,83,254,0.6809,-1,-1
367,1045,1215,346,28,104,0.2003,-1,-1
367,1031,1710,245,88,302,0.3023,-1,-1
367,1051,1283,336,25,89,0.3230,-1,-1
367,1052,1015,327,24,77,0.4106,-1,-1
367,1046,415,259,49,193,0.2619,-1,-1
367,1034,630,263,43,164,0.5122,-1,-1
368,3,1752,216,137,479,0.8150,-1,-1
368,4,1417,288,81,281,0.7245,-1,-1
368,880,928,319,26,90,0.3802,-1,-1
368,987,973,326,23,75,0.4229,-1,-1
368,801,1646,302,78,242,0.4556,-1,-1
368,809,1155,306,58,246,0.7555,-1,-1
368,1025,428,260,54,193,0.5378,-1,-1
368,1028,589,271,43,163,0.2982,-1,-1
368,826,802,308,27,110,0.3096,-1,-1
368,802,999,322,20,78,0.2975,-1,-1
368,762,140,274,83,254,0.6799,-1,-1
368,1045,1212,332,31,117,0.4235,-1,-1
368,1031,1708,251,86,292,0.2183,-1,-1
368,1051,1282,319,28,102,0.3033,-1,-1
368,1046,413,262,49,190,0.2806,-1,-1
368,1034,632,264,40,156,0.3857,-1,-1
369,3,1748,215,136,476,0.8313,-1,-1
369,4,1417,294,80,274,0.7616,-1,-1
369,880,928,315,26,91,0.4299,-1,-1
369,987,974,320,23,77,0.2976,-1,-1
369,801,1643,306,76,235,0.5282,-1,-1
369,809,1154,310,56,236,0.7521,-1,-1
369,1025,425,254,55,197,0.4631,-1,-1
369,1028,588,264,44,168,0.4350,-1,-1
369,826,804,306,27,108,0.1490,-1,-1
369,802,999,319,20,80,0.1515,-1,-1
369,762,136,274,81,250,0.5765,-1,-1
369,1045,1211,334,30,111,0.2801,-1,-1
369,1031,1702,238,89,307,0.2938,-1,-1
369,1051,1282,322,27,100,0.1443,-1,-1
369,1046,410,257,51,194,0.2609,-1,-1
369,1034,635,267,38,147,0.2518,-1,-1
370,3,1747,209,136,479,0.8297,-1,-1
370,4,1414,293,81,274,0.7663,-1,-1
370,880,928,307,27,97,0.3777,-1,-1
370,987,974,315,24,81,0.4111,-1,-1
370,801,1646,292,79,246,0.3606,-1,-1
370,809,1154,299,58,247,0.7106,-1,-1
370,1025,422,256,54,194,0.2798,-1,-1
370,1028,587,266,42,163,0.3746,-1,-1
370,826,804,306,27,105,0.2051,-1,-1
370,802,999,317,20,81,0.1676,-1,-1
370,762,129,274,81,251,0.4023,-1,-1
370,1045,1210,328,30,115,0.3405,-1,-1
370,1031,1700,229,91,316,0.2283,-1,-1
370,1051,1281,322,26,96,0.1741,-1,-1
370,1046,410,262,49,188,0.2234,-1,-1
370,1034,633,270,38,146,0.4566,-1,-1
371,3,1746,210,135,478,0.8309,-1,-1
371,4,1414,291,82,276,0.7754,-1,-1
371,880,927,303,28,104,0.3626,-1,-1
371,987,975,310,25,85,0.3943,-1,-1
371,801,1652,285,79,251,0.2650,-1,-1
371,809,1155,295,59,251,0.7259,-1,-1
371,1028,580,260,44,170,0.5087,-1,-1
371,826,805,300,28,110,0.2665,-1,-1
371,802,998,312,21,85,0.1039,-1,-1
371,762,120,272,81,252,0.1928,-1,-1
371,1045,1207,316,33,126,0.3994,-1,-1
371,1031,1700,231,88,310,0.2776,-1,-1
371,1051,1279,315,28,102,0.2137,-1,-1
371,1046,409,256,52,193,0.2786,-1,-1
371,1034,632,266,38,147,0.2960,-1,-1
371,1024,920,300,28,106,0.3301,-1,-1
371,1005,822,299,30,111,0.3369,-1,-1
372,3,1746,208,135,480,0.8206,-1,-1
372,4,1414,291,81,274,0.7769,-1,-1
372,880,927,302,28,103,0.4152,-1,-1
372,987,975,308,25,87,0.2818,-1,-1
372,801,1653,287,78,247,0.5279,-1,-1
372,809,1154,302,56,241,0.7398,-1,-1
372,1028,584,258,43,170,0.4192,-1,-1
372,826,807,300,27,111,0.2229,-1,-1
372,762,110,268,84,259,0.5666,-1,-1
372,1045,1208,319,32,122,0.3711,-1,-1
372,1051,1278,312,28,102,0.2508,-1,-1
372,1046,407,258,51,191,0.1673,-1,-1
372,1034,628,268,37,143,0.3708,-1,-1
372,1024,921,301,27,102,0.3227,-1,-1
372,1005,820,298,30,111,0.2329,-1,-1
372,798,1260,311,33,98,0.4217,-1,-1
373,3,1747,213,134,476,0.8248,-1,-1
373,4,1412,289,82,275,0.7532,-1,-1
373,880,928,304,27,101,0.3591,-1,-1
373,987,976,312,23,83,0.3963,-1,-1
373,801,1654,291,76,244,0.5588,-1,-1
373,809,1152,304,56,240,0.7617,-1,-1
373,1028,575,259,43,171,0.4224,-1,-1
373,826,805,308,25,102,0.1855,-1,-1
373,762,102,264,85,264,0.6217,-1,-1
373,1045,1209,325,30,117,0.3274,-1,-1
373,1051,1279,320,26,95,0.1916,-1,-1
373,1046,406,253,52,195,0.2218,-1,-1
373,1034,628,269,36,144,0.3685,-1,-1
373,1024,922,304,26,98,0.3003,-1,-1
373,1065,606,267,39,156,0.4078,-1,-1
373,798,1261,314,31,95,0.2990,-1,-1
374,3,1745,215,135,478,0.8219,-1,-1
374,4,1410,294,80,271,0.7262,-1,-1
374,880,928,304,27,103,0.3461,-1,-1
374,987,975,311,22,82,0.2910,-1,-1
374,801,1656,299,74,237,0.4862,-1,-1
374,809,1149,303,58,243,0.7354,-1,-1
374,1028,572,259,44,170,0.4024,-1,-1
374,826,803,306,27,105,0.3860,-1,-1
374,762,98,267,84,263,0.7191,-1,-1
374,1045,1208,324,30,115,0.2950,-1,-1
374,1051,1279,316,27,96,0.1481,-1,-1
374,1046,406,262,50,188,0.4808,-1,-1
374,1065,609,268,38,156,0.4839,-1,-1
374,798,1263,313,30,93,0.1783,-1,-1
374,1067,619,270,35,148,0.3438,-1,-1
374,1068,1112,304,31,131,0.4236,-1,-1
374,1025,414,260,54,191,0.3720,-1,-1
375,3,1744,221,133,472,0.8341,-1,-1
375,4,1408,296,79,268,0.7327,-1,-1
375,880,926,304,27,102,0.3680,-1,-1
375,987,976,315,21,78,0.3345,-1,-1
375,801,1664,304,72,233,0.5166,-1,-1
375,809,1148,308,57,241,0.7628,-1,-1
375,1028,574,259,43,172,0.3295,-1,-1
375,826,803,314,25,99,0.3713,-1,-1
375,762,91,269,83,263,0.6602,-1,-1
375,1045,1209,326,28,110,0.2178,-1,-1
375,1046,404,266,49,184,0.2246,-1,-1
375,1065,607,273,39,157,0.4032,-1,-1
375,1067,617,277,36,147,0.1856,-1,-1
375,1068,1111,305,31,133,0.4050,-1,-1
376,3,1745,226,134,472,0.8223,-1,-1
376,4,1410,307,77,261,0.7483,-1,-1
376,880,926,315,24,93,0.4129,-1,-1
376,987,976,328,20,73,0.4331,-1,-1
376,801,1666,299,76,243,0.6029,-1,-1
376,809,1148,309,58,245,0.7638,-1,-1
376,1028,569,265,43,173,0.4427,-1,-1
376,826,802,315,24,98,0.2762,-1,-1
376,762,87,275,83,262,0.7563,-1,-1
376,1045,1209,330,28,108,0.3078,-1,-1
376,1046,404,264,51,190,0.5387,-1,-1
376,1065,607,276,39,160,0.4881,-1,-1
376,1067,616,280,36,152,0.3178,-1,-1
376,1068,1111,309,31,132,0.3305,-1,-1
376,798,1262,319,30,91,0.4818,-1,-1
377,3,1749,231,134,470,0.8085,-1,-1
377,4,1411,315,75,254,0.7288,-1,-1
377,880,926,322,23,87,0.4053,-1,-1
377,987,975,335,19,69,0.4461,-1,-1
377,801,1673,307,75,238,0.6025,-1,-1
377,809,1149,307,60,254,0.7542,-1,-1
377,1028,567,261,45,177,0.3043,-1,-1
377,826,801,316,24,96,0.1914,-1,-1
377,762,81,280,84,264,0.6876,-1,-1
377,1045,1211,337,27,104,0.2916,-1,-1
377,1046,404,262,52,196,0.5981,-1,-1
377,1065,606,275,39,162,0.4644,-1,-1
377,1067,614,280,37,153,0.1823,-1,-1
377,1068,1111,313,31,129,0.2810,-1,-1
377,1073,998,324,17,79,0.3611,-1,-1
377,798,1261,322,29,90,0.3809,-1,-1
378,3,1751,230,133,462,0.8158,-1,-1
378,4,1411,317,74,251,0.7442,-1,-1
378,880,926,323,23,87,0.3690,-1,-1
378,987,975,336,20,70,0.4304,-1,-1
378,801,1678,308,77,240,0.6411,-1,-1
378,809,1149,308,61,258,0.7496,-1,-1
378,826,803,314,26,102,0.3604,-1,-1
378,762,75,281,86,269,0.7071,-1,-1
378,1045,1211,340,28,107,0.3415,-1,-1
378,1065,605,275,40,163,0.6493,-1,-1
378,1067,612,279,38,158,0.2361,-1,-1
378,1068,1112,320,29,127,0.2479,-1,-1
378,1073,997,322,18,81,0.3430,-1,-1
378,798,1260,327,28,86,0.4908,-1,-1
378,1079,1280,338,26,82,0.3977,-1,-1
378,1080,1376,334,30,109,0.3524,-1,-1
378,1025,410,263,54,195,0.4595,-1,-1
379,3,1753,230,133,459,0.8140,-1,-1
379,4,1413,322,72,246,0.7710,-1,-1
379,880,927,322,24,90,0.2962,-1,-1
379,987,974,335,20,72,0.4611,-1,-1
379,801,1681,305,78,244,0.6388,-1,-1
379,809,1149,305,62,264,0.7513,-1,-1
379,826,804,318,26,103,0.3403,-1,-1
379,762,70,286,85,267,0.6307,-1,-1
379,1045,1211,342,29,111,0.2682,-1,-1
379,1065,603,269,41,169,0.7022,-1,-1
379,1067,610,274,39,163,0.1631,-1,-1
379,1068,1112,322,30,128,0.1932,-1,-1
379,1073,996,325,17,77,0.2682,-1,-1
379,798,1259,331,28,85,0.3754,-1,-1
379,1079,1281,343,26,81,0.3333,-1,-1
379,1080,1375,339,30,107,0.3259,-1,-1
379,1088,1682,279,101,274,0.4147,-1,-1
379,1025,408,261,55,201,0.5419,-1,-1
380,3,1754,228,134,459,0.7919,-1,-1
380,4,1411,317,76,258,0.7577,-1,-1
380,880,926,322,24,92,0.3294,-1,-1
380,987,973,332,21,76,0.4458,-1,-1
380,801,1680,300,81,252,0.6907,-1,-1
380,809,1152,309,61,262,0.7776,-1,-1
380,826,804,317,27,106,0.3656,-1,-1
380,762,65,289,85,265,0.7714,-1,-1
380,1045,1211,340,29,115,0.3253,-1,-1
380,1065,604,268,41,171,0.6677,-1,-1
380,1067,611,275,39,161,0.2381,-1,-1
380,1073,996,323,17,78,0.2352,-1,-1
380,798,1259,330,28,86,0.3789,-1,-1
380,1079,1281,341,27,86,0.3421,-1,-1
380,1080,1374,337,30,108,0.2465,-1,-1
380,1025,411,262,54,200,0.5782,-1,-1
380,1090,874,327,25,84,0.3383,-1,-1
381,3,1754,219,138,471,0.7926,-1,-1
381,4,1412,312,76,261,0.7435,-1,-1
381,880,925,321,24,92,0.3497,-1,-1
381,987,974,330,21,76,0.3966,-1,-1
381,801,1681,292,84,263,0.6850,-1,-1
381,809,1153,306,61,262,0.7577,-1,-1
381,826,805,317,26,108,0.3772,-1,-1
381,762,60,288,85,268,0.7773,-1,-1
381,1045,1211,331,31,125,0.3438,-1,-1
381,1067,608,273,40,166,0.6030,-1,-1
381,1073,996,321,17,79,0.2119,-1,-1
381,798,1262,328,28,83,0.2272,-1,-1
381,1079,1282,338,28,87,0.3283,-1,-1
381,1080,1375,337,30,108,0.3575,-1,-1
381,1025,411,261,54,202,0.6408,-1,-1
381,1090,875,327,24,79,0.3068,-1,-1
381,1093,1119,316,32,143,0.3561,-1,-1
381,1028,567,270,43,173,0.3687,-1,-1
381,1068,1113,315,32,141,0.3392,-1,-1
382,3,1755,220,140,471,0.7986,-1,-1
382,4,1414,310,75,263,0.7214,-1,-1
382,880,925,321,24,94,0.3346,-1,-1
382,987,974,331,21,76,0.3770,-1,-1
382,801,1682,286,86,271,0.6661,-1,-1
382,809,1153,306,61,263,0.7550,-1,-1
382,826,804,317,26,107,0.3199,-1,-1
382,762,56,287,86,270,0.7419,-1,-1
382,1045,1212,331,31,121,0.2593,-1,-1
382,1067,607,271,40,168,0.5607,-1,-1
382,1073,997,321,18,79,0.2692,-1,-1
382,798,1263,330,26,81,0.2199,-1,-1
382,1079,1283,335,28,89,0.3711,-1,-1
382,1080,1376,334,30,110,0.3212,-1,-1
382,1025,411,261,54,202,0.6319,-1,-1
382,1090,875,326,25,81,0.2483,-1,-1
382,1093,1120,315,31,138,0.1815,-1,-1
382,1028,566,270,43,174,0.3200,-1,-1
383,3,1752,216,140,476,0.8253,-1,-1
383,4,1415,316,74,257,0.7464,-1,-1
383,880,924,321,24,93,0.3814,-1,-1
383,987,974,331,21,76,0.3371,-1,-1
